contract name, Run Time, Coverage, gasless send, exception disorder, reentrancy, timestamp dependency, block number dependency, dangerous delegatecall, freezing ether, integer overflow, integer underflow, Not Tested, 
ACCURAL_DEPOSIT, 0d 0h 2m 0s, 40%, False, False, True, False, False, False, False, False, False, True, 
BANK_SAFE, 0d 0h 2m 0s, 70%, False, True, True, False, False, False, False, False, False, True, 
ETH_FUND, 0d 0h 0m 1s, 100%, False, True, False, False, True, False, False, False, False, True, 
ETH_VAULT, 0d 0h 0m 1s, 100%, False, True, True, False, False, False, False, False, False, True, 
ETH_VAULT_MOD, 0d 0h 0m 1s, 100%, False, True, True, False, False, False, False, False, False, True, 
ModifierEntrancy, 0d 0h 2m 0s, 25%, False, False, False, False, False, False, False, False, False, True, 
PERSONAL_BANK, 0d 0h 2m 0s, 40%, False, False, True, False, False, False, False, False, False, True, 
PrivateBankMod, 0d 0h 0m 1s, 100%, False, True, False, False, False, False, False, False, False, True, 
PrivateDeposit, 0d 0h 2m 0s, 87%, False, True, False, False, False, False, False, False, False, True, 
PRIVATE_ETH_CELL, 0d 0h 2m 0s, 70%, False, True, True, False, False, False, False, False, False, True, 
ReentrancyDAO, 0d 0h 2m 0s, 25%, False, False, False, False, False, False, False, False, False, True, 
reentrancy_simple, 0d 0h 0m 0s, 100%, False, False, False, False, False, False, False, False, False, True, 
